user_id,merchant_id,prob
210129,2791,0.06664066
276945,2273,0.068780035
276945,2709,0.05453979
276945,3839,0.09867195
146385,1352,0.03659318
150225,2883,0.053879704
90321,1501,0.088767596
90321,168,0.19355641
90321,897,0.13609199
288465,1916,0.048010755
27345,3211,0.040517617
367314,3925,0.20972036
367314,861,0.048232198
367314,3828,0.20972036
111570,416,0.056311343
111570,1833,0.06090854
111570,2849,0.31600437
116178,2954,0.09943064
313554,806,0.05683837
313554,408,0.055561136
313554,3402,0.06511009
119250,3910,0.056311343
252882,3502,0.0529274
189138,3628,0.05148578
189906,2047,0.040048923
321234,3828,0.04239045
321234,1892,0.07322371
259794,4891,0.06448657
197586,66,0.056311343
197586,3623,0.051820956
331218,3042,0.055700883
4050,2204,0.045377497
4818,4950,0.08836983
4818,1703,0.05433225
332754,2562,0.04093649
73938,3351,0.04704112
75474,1704,0.08339024
10194,4015,0.052907273
405714,1890,0.04704112
405714,3925,0.30654383
405714,1272,0.04562222
408018,3624,0.047838148
343506,786,0.04573707
16338,1166,0.035149075
281298,2273,0.03659318
90066,786,0.05014108
418770,1102,0.18225653
225234,962,0.045472387
291282,1243,0.04045048
357330,114,0.041301988
229587,4217,0.08180352
229587,1833,0.058620162
230355,4756,0.04958135
230355,3571,0.076192535
172755,1708,0.068780035
172755,1742,0.068156816
172755,4173,0.097306095
173523,1393,0.22034368
174291,3734,0.045185868
241875,3872,0.06216578
241875,3288,0.056311343
377043,4647,0.035149075
56787,2954,0.146296
123603,4090,0.052556865
195027,2255,0.044977624
65235,3623,0.06541979
262611,71,0.09119068
264915,3835,0.10197896
70611,1892,0.15551685
334035,4641,0.048010755
207315,3635,0.052556865
207315,3826,0.052556865
12243,4427,0.047729813
340947,4444,0.04411696
340947,2664,0.123486474
340947,1117,0.07442555
340947,3624,0.042879496
16851,1916,0.04888473
83667,4976,0.04485733
215763,1892,0.14487284
413907,4220,0.08180352
353235,2303,0.079244025
227283,1102,0.0918487
34260,927,0.04704112
102612,2988,0.039605614
302292,685,0.061155595
171732,429,0.07211222
173268,121,0.08533311
43476,996,0.04562222
241620,4992,0.039327983
372948,3484,0.1362083
375252,2273,0.04815292
375252,3091,0.04815292
115668,915,0.056311343
185556,498,0.05329151
185556,2699,0.09095988
187092,3127,0.05068938
388308,4534,0.07782732
389844,4993,0.055289917
260052,1784,0.08044764
197844,4864,0.1048838
197844,1272,0.05004135
204756,4708,0.04704112
204756,2791,0.06619638
204756,3278,0.051717784
204756,4482,0.048826665
11220,1547,0.12488105
11220,872,0.038338277
276948,2217,0.040092204
415188,1890,0.036156792
154836,3828,0.15051413
99285,3941,0.058756553
37077,1840,0.13432631
37077,2173,0.06541401
37077,2565,0.08510048
301269,4731,0.054604262
368853,806,0.077372946
178389,1126,0.066558376
182229,3161,0.059432644
315861,1346,0.056621015
252885,3727,0.04663506
187605,3170,0.059432644
123093,3205,0.056311343
255957,2450,0.053148802
388053,3828,0.084876984
388053,3044,0.044363253
192213,3484,0.04412456
202965,2489,0.053879704
207573,4708,0.04250066
207573,1019,0.043899313
207573,1031,0.054653794
207573,4371,0.043899313
156117,1551,0.04015685
159957,2242,0.052464414
94677,1031,0.047955707
96213,3925,0.05453979
30933,1506,0.041301988
358869,1271,0.043065775
97749,2397,0.046253588
97749,1679,0.07916546
229077,4818,0.09109501
99798,3885,0.039605614
362454,3925,0.05148578
236502,1892,0.110015936
236502,1346,0.07982731
236502,4125,0.082395956
237270,437,0.052881856
370134,4048,0.06248315
113622,1187,0.048555247
248022,1833,0.08660804
252630,2883,0.08214426
58326,2273,0.041301988
387798,2273,0.044363253
128214,4129,0.082512006
325590,4033,0.03659318
391638,4950,0.04958135
266454,2482,0.056839075
399318,742,0.050422538
399318,1740,0.059446577
399318,4976,0.055700883
399318,1501,0.04704112
73686,2217,0.04015685
415446,2821,0.04276835
220374,1752,0.06109355
155862,3990,0.07037543
288726,598,0.04093649
223446,4427,0.05685173
27606,2273,0.06030695
164055,1592,0.03589316
164055,3819,0.057601072
35031,4245,0.1490598
35031,598,0.048213635
232407,1892,0.07310173
232407,4049,0.052685935
363735,2888,0.055882446
367575,2745,0.08380083
302295,2128,0.07480797
304599,2124,0.052556865
108759,2209,0.04250066
309207,3538,0.07091036
48087,2403,0.119518846
179415,1884,0.04250066
378327,4847,0.15542412
51927,3826,0.09096631
184791,1833,0.054851852
250839,1618,0.04841214
250839,2559,0.046052072
121047,191,0.046253588
252375,4048,0.04815292
253911,1892,0.056311343
58071,1437,0.036156792
58071,10,0.036156792
60375,1780,0.043065775
388311,3236,0.03579627
64215,4282,0.063803375
196311,26,0.059450734
131031,2403,0.06605698
207831,4173,0.09902456
207831,3687,0.046253588
209367,574,0.047097165
342231,4040,0.059269913
342231,4760,0.039605614
278487,1102,0.048010755
409815,3828,0.09710337
150231,1489,0.07081703
150231,1581,0.097260036
84951,2273,0.038338277
84951,1546,0.037171643
84951,2565,0.050403103
284631,1501,0.061658107
287703,323,0.0510052
160215,3621,0.06351338
294615,361,0.08060641
230616,4512,0.05685173
232920,1470,0.04392863
365016,798,0.085117385
365016,4048,0.041886106
299736,361,0.05325523
234456,4488,0.053193282
234456,1345,0.053193282
234456,2954,0.06982538
234456,1922,0.06763372
301272,2051,0.075937405
105432,2511,0.061914913
43224,856,0.06149009
43224,4116,0.040115424
240600,2102,0.055737387
183000,2173,0.048845273
119256,2791,0.06159283
55512,1056,0.0577952
55512,4173,0.12270551
318936,4427,0.04250066
318936,2447,0.05303544
384984,4173,0.19372888
60120,3088,0.049931653
323544,1703,0.13096377
130008,2766,0.060319558
196056,625,0.07916546
133080,4044,0.05268423
134616,4173,0.19654118
135384,3171,0.050060578
202968,4394,0.044363253
204504,4687,0.041301988
206040,3954,0.03958731
206040,1899,0.06018924
206808,1760,0.041713435
338136,1427,0.05473365
157656,2928,0.062393773
355032,2014,0.06817843
291288,4170,0.0801445
292056,1742,0.0922995
228312,3954,0.037545476
165849,4542,0.039605614
165849,63,0.06471337
165849,1618,0.058671284
35289,3127,0.057560883
37593,4760,0.036156792
234201,4966,0.044720534
366297,598,0.04015685
170457,3912,0.050814003
238809,1890,0.06422673
310233,4438,0.037171643
180441,3965,0.075050555
181977,4352,0.042950485
313305,2545,0.08206128
250329,3392,0.033154313
56025,643,0.05148578
259545,4585,0.052556865
195801,1573,0.037171643
198873,4280,0.052082334
396249,3635,0.043899313
396249,1079,0.047729813
71385,1892,0.045285635
76761,168,0.09066499
343257,4368,0.11148905
344025,4468,0.042469207
281049,1512,0.08214426
151257,1895,0.08044764
287961,786,0.043899313
157401,4607,0.07607179
421593,4394,0.041301988
159705,500,0.048826665
161241,3525,0.048575882
230106,794,0.04564087
369882,3876,0.041301988
175578,2008,0.043065775
310746,474,0.050422538
246234,1840,0.09925615
312282,1393,0.055152763
248538,2138,0.05155565
184026,2014,0.0927209
317658,1978,0.04205924
57306,134,0.041301988
57306,3152,0.041301988
138714,4043,0.04530482
140250,4170,0.061363712
13530,1485,0.071154304
84186,4860,0.046076976
84186,4388,0.046076976
154074,3042,0.13133013
154074,3041,0.06541401
154074,2954,0.10126655
25050,2173,0.07279311
92634,2108,0.048010755
159450,3525,0.05614389
96474,1000,0.056311343
38619,1425,0.049784828
107739,4044,0.054035597
305883,2026,0.041301988
305883,3968,0.049665015
45531,4426,0.05226585
375771,4480,0.07226015
247515,2872,0.052160807
252123,2664,0.17250139
252123,1393,0.15003355
62427,3319,0.041370478
130011,1272,0.092926435
266715,2403,0.07095264
4827,742,0.03692139
201435,4906,0.05846411
335067,1000,0.052556865
142299,166,0.16303214
340443,3529,0.10295674
340443,4444,0.1389419
340443,1875,0.052556865
21723,4744,0.09894956
29403,4775,0.064725704
99036,2537,0.12212503
165852,2242,0.09705604
238044,3451,0.04429004
305628,3159,0.050814003
112092,4976,0.1978819
181980,152,0.06412572
248796,1067,0.040517617
55260,2684,0.086071864
388572,590,0.08048318
128220,3152,0.048804436
62940,2003,0.04045048
327132,2360,0.04429004
327132,3915,0.041301988
327900,1102,0.1319912
199644,1272,0.07730677
397020,3941,0.045913644
4572,547,0.072343454
334044,1816,0.04530482
208092,3420,0.03901422
412380,3650,0.05144696
347100,2709,0.09096631
86748,2091,0.053430576
414684,963,0.040092204
218844,1340,0.050052993
23004,3586,0.18384975
23004,3278,0.05453979
23004,4261,0.095503405
23004,3578,0.067404985
93660,4760,0.06541401
162012,1760,0.107255116
230877,2545,0.12454463
299997,3826,0.038338277
169437,2482,0.14394104
169437,1115,0.09703421
170973,236,0.05036012
367581,721,0.06541401
174813,1346,0.0669086
174813,1056,0.0691162
110301,794,0.08584118
113373,4919,0.056311343
179421,2664,0.055122852
179421,4228,0.050606474
247773,1393,0.10054936
119517,645,0.043078344
68829,4794,0.052276976
135645,1760,0.07730677
267741,3609,0.0730364
270813,402,0.07296912
273117,2537,0.043065775
341469,4504,0.057870816
341469,4173,0.09180378
81117,3173,0.056542944
409821,1888,0.0654818
410589,4926,0.0571749
412893,2294,0.11551311
152541,2447,0.07958677
222429,1840,0.03583512
419037,2403,0.04530482
357597,2709,0.046253588
293853,1916,0.05424995
33246,4982,0.038954295
164574,2082,0.04543426
101598,2343,0.06246817
370398,1393,0.041301988
305886,4044,0.23315959
110046,4771,0.057132527
113886,357,0.041301988
376542,3990,0.050259773
184542,4282,0.06741084
253662,4385,0.05148578
253662,3853,0.052556865
253662,114,0.09779095
253662,4120,0.056311343
253662,4444,0.10126655
384990,4605,0.052556865
385758,1102,0.040517617
62430,2136,0.28460476
259806,1963,0.08357113
259806,2926,0.040092204
398046,515,0.041301988
398046,4173,0.078571044
202974,2232,0.04093649
203742,3580,0.040517617
80094,3546,0.04958135
80094,1102,0.11478916
80094,1679,0.11776574
342750,255,0.052556865
147678,3623,0.036156792
412638,1736,0.051304307
217566,4976,0.14567871
217566,63,0.07872238
348894,361,0.06090854
32478,4813,0.044080555
34527,1742,0.05567143
301023,4568,0.24832037
171231,424,0.047417507
45279,4042,0.05464967
243423,4431,0.03547769
112863,2459,0.0893084
181983,4388,0.052556865
249567,738,0.039327983
56031,2322,0.043899313
59103,152,0.041688856
256479,1861,0.05148578
193503,4954,0.07098431
65247,685,0.048529692
196575,296,0.038338277
196575,1318,0.07801594
1503,3936,0.08820216
335583,1056,0.05100122
9183,2511,0.04670213
339423,2397,0.17387955
339423,2954,0.06568148
209631,374,0.061971586
214239,4336,0.045601692
214239,3968,0.046253588
214239,3015,0.04958135
24543,2193,0.061155595
221151,684,0.06970903
156639,120,0.06481497
156639,2047,0.055152763
355551,2173,0.04958135
29151,3148,0.05145811
294879,1511,0.06435467
297696,1724,0.060270455
167136,3839,0.072144374
373728,3925,0.22883713
376032,2175,0.08711749
180192,1892,0.08149134
182496,4750,0.086846486
55776,3230,0.044363253
258528,4287,0.10946344
258528,1892,0.10583317
258528,2954,0.17124595
195552,3401,0.050036117
65760,3672,0.046253588
266208,989,0.04643646
336096,4137,0.06355164
205536,2052,0.048604947
205536,1780,0.04015685
141792,2273,0.060392033
338400,3806,0.053590525
277728,2693,0.07081703
147936,3826,0.043899313
83424,1582,0.052556865
214752,170,0.05453979
347616,2545,0.11100679
419808,3941,0.04528546
356064,2445,0.043417223
160224,3022,0.052556865
98016,1412,0.03659318
100833,2482,0.08714308
107745,4966,0.050368752
308961,310,0.03589316
381921,4143,0.19078253
381921,2294,0.043899313
318945,3345,0.048350878
318945,2742,0.041370478
387297,4659,0.113336556
195297,621,0.03785169
261345,1096,0.041772842
196065,3593,0.05453979
263649,569,0.03692139
199137,4973,0.112124875
5601,4267,0.09714107
5601,2403,0.04376706
12513,946,0.08046607
144609,2471,0.061155595
210657,1892,0.0490534
341985,1500,0.04164958
211425,332,0.04958135
342753,1910,0.049978457
80865,1272,0.14729731
80865,4864,0.074986376
212193,121,0.050422538
343521,3578,0.04429004
409569,4808,0.048804436
149217,4361,0.043899313
149217,2928,0.058765277
414945,4760,0.04205924
284385,2435,0.058247797
351201,3205,0.052173126
351201,1500,0.05685173
221409,4044,0.049186043
27105,3635,0.055113044
223713,4427,0.035149075
223713,1435,0.042592432
93921,3623,0.045723885
161505,2981,0.07730677
358113,3376,0.03692139
362466,3609,0.08569478
364002,1399,0.052529342
299490,897,0.055700883
301794,2821,0.051213812
302562,4992,0.04045048
302562,3319,0.04045048
368610,1875,0.118771985
106722,2424,0.036156792
109026,1956,0.052556865
306402,2403,0.06525686
306402,1346,0.05145811
241122,4793,0.06109355
311010,4836,0.09096631
311010,756,0.061155595
316386,4864,0.07132499
383202,3266,0.040517617
188898,2068,0.069778815
194274,3301,0.03504828
135906,3990,0.061155595
268770,2597,0.04573707
404706,1437,0.041301988
344034,4048,0.040092204
280290,1340,0.057547152
19170,3682,0.05859888
19170,3954,0.04086988
88290,798,0.07254931
95202,241,0.057132527
227298,1742,0.047955707
99555,2318,0.04564087
101859,611,0.04704112
366051,3682,0.04429004
40419,4836,0.059182312
239331,3323,0.056311343
307683,4256,0.056777883
307683,4170,0.07978534
309219,3578,0.04093649
247779,1615,0.10113573
247779,742,0.0508777
182499,361,0.044460807
117219,2303,0.058198467
117987,3826,0.03589316
314595,2511,0.042879496
251619,415,0.044363253
251619,1963,0.05521294
123363,3428,0.047272805
321507,3624,0.0736504
321507,4173,0.14168763
127203,1102,0.18363105
127203,3160,0.04958135
7395,4506,0.053879704
15075,4425,0.04169252
15075,4876,0.039327983
412899,777,0.1267768
286947,4760,0.04035636
25059,3170,0.04206648
25059,3828,0.04206648
25059,1499,0.04206648
356067,1784,0.08971355
293859,4760,0.07441194
33252,742,0.097515784
165348,2047,0.056311343
165348,898,0.09099494
165348,1190,0.05453979
296676,2360,0.039327983
362724,742,0.04327889
174564,2031,0.12372797
371940,2313,0.04530482
244452,2550,0.06246817
48612,3766,0.13442488
312036,1346,0.048555247
378852,3628,0.068001255
248292,2397,0.047388006
248292,1679,0.050052993
260580,4361,0.06471346
331236,4048,0.052556865
201444,2448,0.06889906
332772,222,0.046076976
408804,102,0.09754619
408804,3614,0.049784828
213732,503,0.055882446
347364,3240,0.07106665
288996,3085,0.07098431
93156,4992,0.08201765
224484,1500,0.055700883
224484,4173,0.06606394
94692,4818,0.069520056
226020,1203,0.061155595
226788,588,0.036775395
164325,2321,0.048826665
33765,1491,0.050368752
99813,2795,0.08406082
363237,1407,0.036156792
363237,2565,0.036156792
170469,4368,0.043078344
170469,804,0.05473365
237285,1959,0.04470751
238821,1435,0.035149075
43749,503,0.055134725
372453,2284,0.04530482
110565,1884,0.046083733
377829,4976,0.07790254
118245,2565,0.090682745
118245,3655,0.104883425
59109,4048,0.05569795
325605,2236,0.041301988
326373,1346,0.042985488
195813,2664,0.05148578
195813,1760,0.05148578
264933,4044,0.110759184
202725,148,0.07376558
208869,2036,0.038937118
13029,3523,0.04936824
79077,241,0.044046547
79077,2026,0.07196752
82149,3350,0.048232198
82917,1342,0.043065775
349413,4760,0.06655475
218853,2579,0.050422538
415461,1102,0.059376147
350181,2684,0.044363253
350181,4234,0.053235844
228837,4818,0.2629048
363750,3614,0.042950485
363750,2450,0.050060578
364518,4125,0.16922915
170214,4287,0.06448657
106470,1124,0.0556636
304614,1679,0.1255506
304614,2242,0.12845406
42726,4394,0.090682745
42726,2217,0.12813799
114918,3828,0.06264232
379878,2255,0.046253588
249318,2711,0.04704112
249318,653,0.05863244
118758,2229,0.04958135
318438,492,0.039327983
56550,3288,0.04162551
126438,3828,0.25387278
127206,1467,0.03607202
127206,4044,0.056531854
392166,296,0.1427275
131814,748,0.0734645
331494,4044,0.1036945
5094,278,0.052181523
204006,3472,0.050422538
141798,1494,0.07730677
143334,1884,0.040517617
79590,437,0.06990678
79590,3484,0.05004135
80358,3885,0.052556865
15846,4978,0.07003637
18150,1049,0.049040057
280806,1330,0.040996872
21990,3355,0.04962138
285414,643,0.058851454
285414,897,0.05648447
220902,4401,0.056311343
25062,3170,0.05473365
25062,1749,0.045377497
157158,4871,0.08272499
223974,653,0.04015685
223974,4308,0.12385883
28902,2435,0.03583512
422886,293,0.045976207
169191,2102,0.04530482
44775,423,0.04958135
176871,962,0.07496697
184551,2020,0.11293834
252135,2537,0.041301988
384999,1272,0.04815292
388071,3578,0.046253588
388071,1840,0.056607705
63207,1379,0.04252196
391911,2928,0.110151686
391911,1679,0.08687576
231,3095,0.043065775
999,2403,0.119658165
999,4444,0.060655646
67047,2928,0.05060628
203751,4044,0.15365309
401895,2714,0.046076976
408039,1403,0.07706133
408039,3136,0.10116929
409575,1704,0.056311343
22503,515,0.050674815
22503,66,0.054567274
350439,3323,0.044977624
23271,120,0.041370478
221415,2567,0.08660804
26343,4067,0.08436298
93159,2755,0.041370478
224487,3915,0.043078344
356583,3912,0.044363253
226023,1755,0.043899313
99048,1435,0.044678427
370152,3828,0.07620819
177384,4760,0.03579627
112104,3525,0.03659318
377064,3163,0.05473365
377064,3284,0.03692139
189672,1833,0.085393354
387816,3828,0.12348189
387816,437,0.061914913
322536,1890,0.06216578
323304,4871,0.04206648
61416,4044,0.0669222
128232,402,0.052556865
393192,2099,0.04429004
393192,2066,0.04429004
393192,3968,0.04429004
394728,4976,0.12681152
331752,977,0.08625133
285672,474,0.03692139
417000,3828,0.12857677
155112,152,0.040517617
155112,3205,0.040517617
157416,682,0.08149134
92136,4871,0.048475467
226536,4079,0.056698915
292584,4143,0.10392609
230889,3826,0.04958135
170217,2655,0.15055145
170217,1833,0.13931923
41193,2403,0.13165593
41961,4044,0.055211857
306153,3629,0.040092204
306153,4073,0.040092204
44265,1922,0.042950485
306921,2217,0.072144486
380649,3105,0.08577158
253161,3828,0.110585324
320745,236,0.03976987
265449,3635,0.04704112
70377,4864,0.04250066
70377,121,0.05016275
202473,1454,0.043899313
202473,4173,0.05871415
204009,4305,0.060707867
8937,3828,0.08711749
338409,3500,0.059362926
211689,1679,0.10056844
408297,4044,0.046291154
83433,4394,0.07132499
18153,2684,0.036072284
214761,293,0.038528834
19689,4871,0.03583512
85737,2721,0.04704112
151785,3898,0.06675136
414441,4388,0.08767455
414441,1613,0.04569672
414441,829,0.06319782
414441,191,0.05171493
152553,2511,0.046827108
152553,309,0.039327983
152553,1408,0.043065775
21993,1262,0.039605614
415209,120,0.036156792
155625,3538,0.0404437
294633,685,0.0542748
169962,361,0.077233344
366570,474,0.043127887
367338,3205,0.03821921
245994,159,0.04122867
312810,326,0.04169252
247530,3965,0.04958135
247530,1346,0.060944475
249834,663,0.07663277
53994,794,0.05826315
186858,845,0.046076976
186858,1346,0.046076976
56298,4071,0.03659318
56298,4079,0.063085824
255978,2320,0.09020545
125418,3022,0.05851517
322026,3875,0.03583512
322026,2102,0.039254516
196074,3828,0.13242163
131562,3984,0.04093649
66282,1423,0.05638165
198378,3865,0.047808234
133098,3734,0.03479824
203754,1536,0.16932268
77034,1102,0.111811146
77034,2051,0.081661485
143082,2036,0.040517617
339690,3828,0.10666353
144618,437,0.052556865
87018,4282,0.078121044
284394,4228,0.08900906
223722,962,0.04093649
27882,2318,0.046076976
356586,4760,0.049597327
29418,2173,0.1208562
358122,1425,0.041301988
358122,3906,0.04815292
109035,322,0.048271414
373227,3236,0.03850562
116715,2799,0.041301988
380907,4847,0.050495602
380907,1501,0.047019664
120555,2397,0.0775809
57579,190,0.04530482
194283,4044,0.14491859
195819,1126,0.07754274
328683,1890,0.09045126
328683,474,0.13985996
132843,1016,0.04250066
9195,4270,0.12706016
140523,4322,0.04063396
212715,2828,0.10521473
409323,320,0.04533418
16875,96,0.116847925
215019,4871,0.064972624
215787,3940,0.040092204
215787,241,0.040092204
85227,993,0.078214794
281835,4043,0.047417507
22251,4282,0.20215961
350955,1618,0.08475388
350955,3570,0.069317326
288747,606,0.15520173
94443,503,0.10603757
95211,3971,0.056588534
31467,3623,0.06605698
232428,4043,0.06261202
232428,962,0.040115424
169452,1900,0.044363253
300780,1346,0.047226116
369132,4427,0.052556865
369132,3635,0.052556865
243948,3828,0.03850562
114156,4267,0.1720516
379116,2954,0.09206534
383724,314,0.037997965
193260,643,0.05417929
65004,1193,0.048826665
196332,412,0.10616986
329196,4705,0.12751435
5868,1501,0.058939718
5868,4756,0.057601072
73452,1499,0.08047325
73452,3398,0.15965064
74988,4585,0.07730677
75756,3445,0.046253588
408300,3828,0.16667205
343020,2031,0.08282673
147948,3614,0.04485733
346092,2459,0.04530482
150252,1816,0.04247734
282348,4605,0.04106355
154092,2935,0.044363253
156396,3682,0.066191025
94188,1116,0.050259504
422892,508,0.06109355
297453,2099,0.03692139
166893,742,0.04158065
169197,914,0.046606027
239085,552,0.067404985
239853,2441,0.08026336
371181,1816,0.0550502
371181,2318,0.05500143
241389,2318,0.056311343
241389,798,0.07480282
176109,1166,0.04045048
308973,293,0.04376706
308973,3410,0.06756978
114669,412,0.042950485
114669,1840,0.06119276
248301,4368,0.042879496
248301,2128,0.042879496
379629,3965,0.065457046
324333,104,0.044156667
199917,1592,0.09844439
265965,354,0.048375897
135405,2217,0.036156792
141549,4090,0.042456612
141549,4687,0.037272114
77805,2545,0.035149075
145389,2273,0.041370478
145389,4079,0.044363253
344301,3407,0.03589316
27885,361,0.06216578
27885,4319,0.15542467
27885,121,0.12454962
27885,4978,0.056311343
361710,412,0.15609473
361710,3640,0.056152888
297198,685,0.04093649
297198,1738,0.073805064
171246,1784,0.056204405
108270,4394,0.046253588
109806,594,0.05124203
45294,1840,0.057662603
176622,3826,0.050422538
176622,2664,0.04704112
373998,3173,0.076192535
373998,1425,0.046253588
244974,1500,0.050422538
181230,3965,0.14159963
118254,1487,0.056547217
119022,4280,0.04429004
185838,3938,0.039254516
185838,963,0.039254516
255726,646,0.056311343
131310,915,0.10173723
262638,2030,0.04429004
2286,798,0.08176745
135150,2810,0.04530482
135150,3826,0.046253588
397806,3249,0.059904743
214254,2303,0.048804436
84462,4026,0.053235844
19950,3822,0.038338277
19950,1582,0.050279777
218094,3444,0.04348491
284910,2821,0.046076976
23022,2217,0.040092204
92142,3622,0.10576133
92142,4090,0.10515259
158958,4141,0.06438289
158958,1760,0.057702985
158958,1911,0.060041532
95214,4966,0.040092204
358638,2108,0.046253588
32238,586,0.095515124
164079,794,0.083957106
108783,3420,0.09537205
307695,1502,0.05107867
316143,4042,0.04250066
316143,946,0.08587507
186351,4818,0.059432644
319215,793,0.056311343
123375,141,0.24551399
256239,2102,0.07174591
190959,3448,0.039605614
260079,1742,0.040092204
65775,4044,0.04045048
393711,4607,0.05846411
266223,3940,0.05685173
5103,1512,0.07498036
401391,3578,0.040048923
401391,2318,0.041301988
8943,4525,0.10119535
343023,1900,0.058253832
15855,2582,0.03473612
212463,2791,0.039215688
212463,1642,0.04429004
84975,4542,0.045976207
412911,4871,0.04485733
151791,4760,0.04045048
155631,608,0.044363253
155631,4234,0.040517617
221679,2768,0.07730677
419823,3500,0.040092204
28911,361,0.073068246
292335,3734,0.09882279
292335,2791,0.042341314
292335,4729,0.057002738
96495,4818,0.13687314
96495,2791,0.044097096
39408,361,0.0488394
302064,3266,0.04169252
302064,3819,0.04042811
238320,2055,0.043899313
238320,2935,0.040092204
107760,4042,0.053126313
107760,1056,0.099337526
42480,4650,0.079200484
371952,2537,0.03692139
47088,1861,0.056607705
311280,742,0.058427185
311280,4079,0.09089558
312048,3271,0.053926397
119280,2317,0.03589316
185328,3826,0.06011479
185328,4796,0.03692139
381936,4558,0.04015685
381936,1272,0.048257187
254448,1203,0.04078446
257520,3870,0.06632031
259824,2594,0.10760653
391152,1594,0.040517617
195312,4270,0.053502936
130800,3063,0.057085462
130800,3484,0.04045048
198384,2489,0.046253588
199152,2821,0.039605614
265968,1346,0.052378558
266736,4619,0.045838
334320,818,0.09299504
334320,2755,0.041301988
338160,1948,0.06056397
340464,2939,0.04564087
146928,532,0.04958135
409584,4808,0.065746106
345072,2108,0.054187063
282864,121,0.05148578
282864,3022,0.056311343
282864,1102,0.05148578
154608,4267,0.15496388
221424,1393,0.05185698
30960,1968,0.060430344
297201,10,0.06318556
297201,2565,0.06435467
40689,2031,0.046789154
172017,1948,0.043899313
172017,608,0.051806957
370929,395,0.041301988
370929,4352,0.039302822
305649,2642,0.044363253
44529,4044,0.11025652
46065,738,0.05148578
46065,293,0.05148578
311025,66,0.0508777
248049,1816,0.045733593
119025,2482,0.037171643
53745,4793,0.03850562
254193,2173,0.12789352
62193,301,0.07132499
194289,4705,0.07989911
330993,4605,0.13241006
333297,897,0.09028552
333297,1679,0.055909596
269553,4121,0.04093649
9201,2664,0.073164135
9201,2669,0.059047997
206577,1504,0.04497366
403185,1892,0.058679953
82161,2545,0.1425795
17649,2031,0.061363712
280305,3683,0.03583512
347121,3086,0.05148578
415473,3826,0.035126492
88305,1916,0.10603813
284913,4263,0.04366435
89841,794,0.06085472
157425,3126,0.04704112
157425,1899,0.056007434
26865,2602,0.05453979
291825,2550,0.041301988
291825,4178,0.04045048
291825,1708,0.04429004
96753,1760,0.064769
96753,2669,0.1423558
171762,4282,0.08583684
47346,4607,0.05543298
47346,3085,0.05607974
180978,4861,0.046253588
312306,4950,0.04093649
312306,542,0.04093649
379122,3578,0.03692139
379122,1710,0.03692139
317682,4043,0.036156792
317682,4693,0.06339289
317682,4687,0.036156792
124914,2499,0.06574858
257778,66,0.057547152
257778,2436,0.083426975
194802,4191,0.039327983
131826,794,0.06246817
263922,4791,0.039215688
263922,1724,0.044156667
200178,4296,0.054789618
331506,4322,0.116271704
267762,3578,0.040517617
142578,2124,0.09238964
409074,2940,0.040517617
148722,2618,0.06390374
20466,2128,0.042879496
20466,798,0.069110915
87282,2723,0.07149441
158706,2242,0.12605013
38643,2318,0.042879496
38643,3875,0.04429004
237555,643,0.047729813
238323,408,0.039254516
175347,2278,0.05148578
241395,3472,0.056311343
178419,1016,0.04564087
52467,4394,0.05148578
187635,1308,0.041301988
1011,1615,0.04977416
1779,4042,0.07826457
266739,4976,0.0671638
266739,1948,0.06119276
266739,2664,0.06119276
5619,3965,0.068895586
5619,1899,0.041370478
5619,3925,0.05190627
268275,2768,0.07659147
72435,3042,0.053235844
77043,1049,0.058076624
77043,2653,0.071154304
339699,742,0.04045048
143859,523,0.06747123
279027,1200,0.0650659
216819,798,0.043899313
87795,1017,0.041301988
351987,4659,0.07173109
351987,2711,0.081095755
421107,4605,0.12278297
28659,4044,0.11173285
368628,2796,0.048232198
42228,2403,0.07194389
307188,23,0.04470751
307188,648,0.04169252
307188,3098,0.04169252
49908,4044,0.13065296
314100,1556,0.043899313
250356,4919,0.062163047
250356,2450,0.041301988
57588,2450,0.068249
390132,951,0.061155595
390132,4659,0.05453979
329460,2318,0.056311343
69876,3152,0.05148578
332532,2664,0.07357573
398580,1890,0.046684396
398580,2745,0.07454469
343284,1076,0.05329151
345588,4506,0.08991237
153588,4950,0.13068987
88308,2099,0.03692139
287988,1425,0.036156792
29940,3862,0.03692139
226548,2313,0.045185868
359412,310,0.04470751
359412,3022,0.04169252
97524,1102,0.044363253
228852,4173,0.26242086
231669,2229,0.05921911
167157,1370,0.06056397
301557,1379,0.052173126
368373,92,0.04958135
368373,3693,0.05672117
368373,41,0.057547152
173301,1784,0.042879496
173301,2810,0.055152763
174069,4659,0.112763055
174069,3042,0.12381214
240885,3044,0.10883911
376053,2856,0.03692139
311541,747,0.11003786
378357,2915,0.052556865
378357,1327,0.058253832
378357,2397,0.0952436
378357,2928,0.0678473
118005,4044,0.09875504
118005,606,0.04015685
250101,4137,0.04376706
253173,3955,0.03692139
319989,861,0.05863244
259317,941,0.061155595
196341,275,0.050162945
196341,4078,0.04250066
68853,4536,0.04670213
200949,1200,0.065457046
401397,911,0.05866827
8949,2450,0.051191993
336885,2579,0.04958135
338421,4368,0.043803856
338421,4658,0.03692139
81909,4760,0.046076976
410613,3609,0.044720534
410613,4765,0.06839909
